7 3
0 2 }
4 0 4
4 1 W
3 0 t
6 2 X
4 2 O
2 2 a
4 0 a
6 1 {
3 0 U
3 2 o
2 0 f
3 1 7
1 2 f
3 0 X
0 1 a
5 1 7
4 0 ?
1 1 k
2 1 v
1 0 1
0 0 F
0 1 V
5 0 4
1 0 2
6 0 u
0 2 v
1 2 X
2 2 d
3 0 e
6 0 p
2 2 N
3 1 0
1 2 v
0 2 N
0 1 y
1 0 =
6 0 c
6 2 P
4 2 :
4 1 P
5 2 r
2 2 8
4 1 d
5 2 z
6 0 l
0 0 Q
5 1 g
2 0 &
0 0 }
6 2 h
6 1 K
2 0 !
4 1 G
4 1 z
4 0 <
5 2 m
4 1 E
5 2 1
5 1 n
5 0 Y
1 2 G
6 2 F
3 1 r
5 1 \
0 0 w
5 2 v
5 1 @
1 0 N
2 0 [
1 1 s
1 2 J
5 1 d
3 1 >
6 0 G
6 2 !
5 1 l
1 2 V
6 0 q
1 0 K
6 1 c
5 0 x
6 1 `
1 0 _
1 0 5
4 2 +
6 0 C
3 1 M
5 0 b
2 0 g
4 1 ?
1 1 #
4 0 $
3 2 ;
2 1 C
0 0 b
2 0 3
5 1 s
0 1 }
1 2 3
1 2 B
6 1 g
2 2 ^
1 2 e
0 1 9
0 0 %
0 2 |
6 2 z
3 2 4
3 0 .
0 1 /
5 0 ;
6 1 z
4 2 ,
0 0 >
3 2 s
4 2 =
6 0 ;
1 0 e
2 1 i
3 2 g
3 0 \
4 0 5
6 0 h
0 1 t
5 2 j
4 0 1
2 2 2
5 0 6
6 1 ~
3 1 "
1 0 v
2 1 "
4 2 J
4 1 p
3 2 \
2 1 <
6 2 <
4 0 $
3 2 %
2 2 Z
1 1 [
5 2 H
6 1 H
5 2 3
5 1 5
2 0 8
4 1 7
4 1 j
5 1 r
6 2 r
6 0 3
5 1 4
1 2 x
1 1 u
6 0 j
0 2 T
5 0 C
5 2 4
2 1 n
5 0 @
3 0 _
3 2 b
6 2 5
0 0 O
2 1 )
2 2 H
6 1 d
2 0 Y
3 0 L
6 1 x
2 1 k
4 1 <
1 0 F
0 0 z
2 2 )
6 1 H
0 0 a
2 2 D
4 0 '
0 0 Z
1 0 L
2 1 h
4 2 e
5 0 Q
0 2 S
5 2 6
3 1 c
0 2 G
1 2 Q
2 2 H
1 0 8
5 2 )
3 0 2
2 0 g
4 0 y
1 1 y
5 2 7
5 1 K
6 0 ,
0 0 ]
1 0 f
2 1 w
1 0 %
3 0 {
0 0 J
6 1 V
3 0 Z
4 1 .
1 1 [
5 2 `
6 1 }
3 0 t
0 1 e
0 2 -
6 1 U
1 2 E
0 2 m
3 1 }
0 1 c
4 0 3
2 1 C
2 1 p
6 1 (
3 2 }
5 1 /
3 2 3
4 2 Y
1 2 x
6 1 p
6 1 I
1 1 8
3 2 K
5 1 w
5 0 ;
2 1 !
5 2 ,
5 1 }
3 0 5
4 0 _
3 1 %
6 2 !
4 1 R
5 0 g
4 2 /
1 2 [
2 2 @
6 0 d
5 0 {
3 2 F
0 2 \
5 0 !
6 2 =
1 1 )
3 0 G
2 0 n
5 0 /
4 0 .
2 1 N
2 0 n
0 0 b
0 2 C
0 2 E
1 1 .
2 0 :
1 1 y
2 1 $
0 1 J
1 1 ^
3 1 n
3 1 K
3 0 K
2 1 D
0 0 5
3 2 p
0 0 7
6 0 %
3 0 v
5 2 X
1 2 ;
5 1 J
3 1 p
4 2 m
5 2 +
3 0 ,
5 2 y
4 0 /
2 1 F
5 2 R
3 2 ?
5 0 L
0 0 Z
5 2 #
6 0 I
3 0 5
6 2 g
5 2 5
4 1 ]
0 0 "
0 2 `
2 0 /
3 2 d
4 1 {
3 0 n
6 1 x
5 2 V
1 2 }
5 2 e
0 0 M
5 2 !
4 2 '
2 2 0
1 2 '
3 0 Q
5 0 w
2 2 '
4 1 ?
cease fire!
